ID,choice,RT,valueLeft,valueRight,fixItem,fixTime
28,1,830,3,4,1,460
28,1,830,3,4,0,80
28,1,830,3,4,2,140
29,-1,1290,3,2,0,250
29,-1,1290,3,2,1,250
29,-1,1290,3,2,0,80
29,-1,1290,3,2,2,370
29,-1,1290,3,2,0,70
29,-1,1290,3,2,1,270
30,-1,480,3,3,0,200
30,-1,480,3,3,1,200
30,-1,480,3,3,0,80
31,1,800,3,6,0,220
31,1,800,3,6,1,360
31,1,800,3,6,0,80
31,1,800,3,6,2,140
32,1,3520,3,2,0,350
32,1,3520,3,2,1,390
32,1,3520,3,2,0,80
32,1,3520,3,2,2,670
32,1,3520,3,2,0,70
32,1,3520,3,2,1,950
32,1,3520,3,2,0,70
32,1,3520,3,2,2,940
33,1,1530,3,6,0,220
33,1,1530,3,6,2,330
33,1,1530,3,6,0,80
33,1,1530,3,6,1,520
33,1,1530,3,6,0,70
33,1,1530,3,6,2,310
34,-1,2350,3,1,0,390
34,-1,2350,3,1,1,200
34,-1,2350,3,1,0,80
34,-1,2350,3,1,2,860
34,-1,2350,3,1,0,70
34,-1,2350,3,1,1,750
35,-1,950,3,4,0,230
35,-1,950,3,4,2,280
35,-1,950,3,4,0,80
35,-1,950,3,4,1,360
36,1,1250,3,4,0,210
36,1,1250,3,4,1,170
36,1,1250,3,4,0,80
36,1,1250,3,4,2,710
36,1,1250,3,4,0,70
36,1,1250,3,4,1,10
37,1,2360,3,3,0,190
37,1,2360,3,3,1,250
37,1,2360,3,3,0,80
37,1,2360,3,3,2,580
37,1,2360,3,3,0,70
37,1,2360,3,3,1,330
37,1,2360,3,3,0,70
37,1,2360,3,3,2,350
37,1,2360,3,3,0,70
37,1,2360,3,3,1,370
38,1,830,3,4,0,190
38,1,830,3,4,1,140
38,1,830,3,4,0,80
38,1,830,3,4,2,420
39,-1,2160,3,0,0,240
39,-1,2160,3,0,1,130
39,-1,2160,3,0,0,80
39,-1,2160,3,0,2,360
39,-1,2160,3,0,0,70
39,-1,2160,3,0,1,1280
40,1,920,3,6,0,250
40,1,920,3,6,1,210
40,1,920,3,6,0,80
40,1,920,3,6,2,380
41,-1,6430,3,1,0,150
41,-1,6430,3,1,1,190
41,-1,6430,3,1,0,80
41,-1,6430,3,1,2,370
41,-1,6430,3,1,0,70
41,-1,6430,3,1,1,440
41,-1,6430,3,1,0,70
41,-1,6430,3,1,2,830
41,-1,6430,3,1,0,70
41,-1,6430,3,1,1,180
41,-1,6430,3,1,0,90
41,-1,6430,3,1,2,1150
41,-1,6430,3,1,0,70
41,-1,6430,3,1,1,1480
41,-1,6430,3,1,0,60
41,-1,6430,3,1,2,1130
42,-1,1430,3,1,0,190
42,-1,1430,3,1,1,210
42,-1,1430,3,1,0,80
42,-1,1430,3,1,2,560
42,-1,1430,3,1,0,70
42,-1,1430,3,1,1,320
43,1,1560,3,1,0,930
43,1,1560,3,1,1,200
43,1,1560,3,1,0,80
43,1,1560,3,1,2,350
44,1,1290,3,5,0,240
44,1,1290,3,5,1,350
44,1,1290,3,5,0,80
44,1,1290,3,5,2,560
44,1,1290,3,5,0,60
45,1,1840,3,6,0,220
45,1,1840,3,6,2,540
45,1,1840,3,6,0,80
45,1,1840,3,6,1,390
45,1,1840,3,6,0,70
45,1,1840,3,6,2,540
46,1,4470,3,4,0,180
46,1,4470,3,4,1,400
46,1,4470,3,4,0,80
46,1,4470,3,4,2,240
46,1,4470,3,4,0,70
46,1,4470,3,4,1,540
46,1,4470,3,4,0,70
46,1,4470,3,4,2,830
46,1,4470,3,4,0,70
46,1,4470,3,4,1,1760
46,1,4470,3,4,0,90
46,1,4470,3,4,2,140
47,1,1670,3,4,0,190
47,1,1670,3,4,1,210
47,1,1670,3,4,0,80
47,1,1670,3,4,2,680
47,1,1670,3,4,0,70
47,1,1670,3,4,1,250
47,1,1670,3,4,0,70
47,1,1670,3,4,2,120
48,-1,600,3,0,0,250
48,-1,600,3,0,1,350
49,1,940,3,4,0,200
49,1,940,3,4,1,220
49,1,940,3,4,0,80
49,1,940,3,4,2,440
50,1,990,3,5,0,360
50,1,990,3,5,1,300
50,1,990,3,5,0,80
50,1,990,3,5,2,250
51,1,660,3,2,0,220
51,1,660,3,2,1,190
51,1,660,3,2,0,80
51,1,660,3,2,2,170
52,-1,490,3,2,0,230
52,-1,490,3,2,1,230
52,-1,490,3,2,0,30
53,-1,1300,3,0,0,200
53,-1,1300,3,0,2,160
53,-1,1300,3,0,0,80
53,-1,1300,3,0,1,390
53,-1,1300,3,0,0,70
53,-1,1300,3,0,2,400
54,1,1340,3,5,0,210
54,1,1340,3,5,1,210
54,1,1340,3,5,0,80
54,1,1340,3,5,2,600
54,1,1340,3,5,0,70
54,1,1340,3,5,1,170
55,-1,890,3,3,0,210
55,-1,890,3,3,1,230
55,-1,890,3,3,0,80
55,-1,890,3,3,2,230
55,-1,890,3,3,0,70
55,-1,890,3,3,1,70
56,-1,1000,3,4,0,220
56,-1,1000,3,4,2,260
56,-1,1000,3,4,0,80
56,-1,1000,3,4,1,440
57,-1,450,3,0,0,280
57,-1,450,3,0,2,170
58,1,640,3,6,0,300
58,1,640,3,6,1,340
59,1,950,3,3,0,260
59,1,950,3,3,1,410
59,1,950,3,3,0,80
59,1,950,3,3,2,200
60,1,3450,3,4,0,260
60,1,3450,3,4,2,250
60,1,3450,3,4,0,80
60,1,3450,3,4,1,460
60,1,3450,3,4,0,70
60,1,3450,3,4,2,270
60,1,3450,3,4,0,70
60,1,3450,3,4,1,1480
60,1,3450,3,4,0,70
60,1,3450,3,4,2,440
61,-1,2390,3,3,0,230
61,-1,2390,3,3,1,210
61,-1,2390,3,3,0,80
61,-1,2390,3,3,2,430
61,-1,2390,3,3,0,70
61,-1,2390,3,3,1,1360
61,-1,2390,3,3,0,10
62,1,1300,3,5,0,270
62,1,1300,3,5,1,190
62,1,1300,3,5,0,80
62,1,1300,3,5,2,270
62,1,1300,3,5,0,70
62,1,1300,3,5,1,420
63,1,600,3,6,0,250
63,1,600,3,6,1,250
63,1,600,3,6,0,80
63,1,600,3,6,2,20
64,-1,870,3,2,0,260
64,-1,870,3,2,1,490
64,-1,870,3,2,0,80
64,-1,870,3,2,2,40
65,1,1360,3,6,0,210
65,1,1360,3,6,2,180
65,1,1360,3,6,0,80
65,1,1360,3,6,1,420
65,1,1360,3,6,0,70
65,1,1360,3,6,2,400
66,1,2030,3,4,0,250
66,1,2030,3,4,2,250
66,1,2030,3,4,0,80
66,1,2030,3,4,1,800
66,1,2030,3,4,0,70
66,1,2030,3,4,2,580
67,1,1700,3,4,0,240
67,1,1700,3,4,1,290
67,1,1700,3,4,0,80
67,1,1700,3,4,2,420
67,1,1700,3,4,0,70
67,1,1700,3,4,1,420
67,1,1700,3,4,0,70
67,1,1700,3,4,2,110
68,1,1070,3,4,0,200
68,1,1070,3,4,2,190
68,1,1070,3,4,0,80
68,1,1070,3,4,1,370
68,1,1070,3,4,0,70
68,1,1070,3,4,2,160
69,-1,530,3,1,0,320
69,-1,530,3,1,1,210
70,-1,720,3,0,0,210
70,-1,720,3,0,2,130
70,-1,720,3,0,0,80
70,-1,720,3,0,1,300
71,1,460,3,2,0,450
71,1,460,3,2,1,10
72,-1,280,3,0,0,170
72,-1,280,3,0,2,110
73,1,570,3,6,0,310
73,1,570,3,6,2,260
74,1,960,3,5,0,250
74,1,960,3,5,2,180
74,1,960,3,5,0,80
74,1,960,3,5,1,450
75,1,1350,3,3,0,270
75,1,1350,3,3,1,190
75,1,1350,3,3,0,80
75,1,1350,3,3,2,460
75,1,1350,3,3,0,70
75,1,1350,3,3,1,280
76,-1,1420,3,0,0,300
76,-1,1420,3,0,1,300
76,-1,1420,3,0,0,80
76,-1,1420,3,0,2,260
76,-1,1420,3,0,0,70
76,-1,1420,3,0,1,410
77,-1,2010,3,1,0,270
77,-1,2010,3,1,1,130
77,-1,2010,3,1,0,80
77,-1,2010,3,1,2,440
77,-1,2010,3,1,0,70
77,-1,2010,3,1,1,860
77,-1,2010,3,1,0,70
77,-1,2010,3,1,2,90
78,-1,550,3,1,0,220
78,-1,550,3,1,1,310
78,-1,550,3,1,0,20
79,-1,4360,3,4,0,350
79,-1,4360,3,4,1,710
79,-1,4360,3,4,0,80
79,-1,4360,3,4,2,490
79,-1,4360,3,4,0,70
79,-1,4360,3,4,1,2660
80,-1,1240,3,4,0,320
80,-1,1240,3,4,1,300
80,-1,1240,3,4,0,80
80,-1,1240,3,4,2,420
80,-1,1240,3,4,0,70
80,-1,1240,3,4,1,50
81,-1,460,3,1,0,220
81,-1,460,3,1,1,240
82,-1,520,3,6,0,310
82,-1,520,3,6,1,160
82,-1,520,3,6,0,50
83,1,1570,3,6,0,200
83,1,1570,3,6,2,230
83,1,1570,3,6,0,80
83,1,1570,3,6,1,600
83,1,1570,3,6,0,70
83,1,1570,3,6,2,390
84,-1,710,3,2,0,220
84,-1,710,3,2,1,220
84,-1,710,3,2,0,80
84,-1,710,3,2,2,190
85,-1,2860,3,0,0,210
85,-1,2860,3,0,2,210
85,-1,2860,3,0,0,80
85,-1,2860,3,0,1,390
85,-1,2860,3,0,0,70
85,-1,2860,3,0,2,1680
85,-1,2860,3,0,0,70
85,-1,2860,3,0,1,150
86,-1,2630,3,0,0,370
86,-1,2630,3,0,1,140
86,-1,2630,3,0,0,80
86,-1,2630,3,0,2,490
86,-1,2630,3,0,0,70
86,-1,2630,3,0,1,650
86,-1,2630,3,0,0,70
86,-1,2630,3,0,2,740
86,-1,2630,3,0,0,20
87,1,1900,3,5,0,540
87,1,1900,3,5,2,150
87,1,1900,3,5,0,80
87,1,1900,3,5,1,710
87,1,1900,3,5,0,70
87,1,1900,3,5,2,350
88,-1,600,3,4,0,230
88,-1,600,3,4,2,200
88,-1,600,3,4,0,80
88,-1,600,3,4,1,90
89,-1,2160,3,1,0,190
89,-1,2160,3,1,2,200
89,-1,2160,3,1,0,80
89,-1,2160,3,1,1,500
89,-1,2160,3,1,0,70
89,-1,2160,3,1,2,270
89,-1,2160,3,1,0,70
89,-1,2160,3,1,1,640
89,-1,2160,3,1,0,70
89,-1,2160,3,1,2,70
90,-1,1990,3,1,0,200
90,-1,1990,3,1,1,130
90,-1,1990,3,1,0,80
90,-1,1990,3,1,2,400
90,-1,1990,3,1,0,70
90,-1,1990,3,1,1,360
90,-1,1990,3,1,0,70
90,-1,1990,3,1,2,680
91,1,520,3,5,0,300
91,1,520,3,5,2,220
92,-1,1030,3,0,0,260
92,-1,1030,3,0,2,770
93,-1,1790,3,2,0,210
93,-1,1790,3,2,1,180
93,-1,1790,3,2,0,80
93,-1,1790,3,2,2,560
93,-1,1790,3,2,0,70
93,-1,1790,3,2,1,690
94,1,730,3,6,0,240
94,1,730,3,6,2,300
94,1,730,3,6,0,80
94,1,730,3,6,1,110
95,-1,2190,3,1,0,250
95,-1,2190,3,1,1,360
95,-1,2190,3,1,0,80
95,-1,2190,3,1,2,520
95,-1,2190,3,1,0,70
95,-1,2190,3,1,1,380
95,-1,2190,3,1,0,70
95,-1,2190,3,1,2,460
96,1,1540,3,5,0,260
96,1,1540,3,5,1,320
96,1,1540,3,5,0,80
96,1,1540,3,5,2,200
96,1,1540,3,5,0,70
96,1,1540,3,5,1,420
96,1,1540,3,5,0,70
96,1,1540,3,5,2,120
97,1,940,3,3,0,210
97,1,940,3,3,1,150
97,1,940,3,3,0,80
97,1,940,3,3,2,500
98,-1,1350,3,4,0,220
98,-1,1350,3,4,1,180
98,-1,1350,3,4,0,80
98,-1,1350,3,4,2,390
98,-1,1350,3,4,0,70
98,-1,1350,3,4,1,410
99,1,1070,3,5,0,300
99,1,1070,3,5,1,200
99,1,1070,3,5,0,80
99,1,1070,3,5,2,310
99,1,1070,3,5,0,70
99,1,1070,3,5,1,110
100,1,1600,3,6,0,220
100,1,1600,3,6,1,340
100,1,1600,3,6,0,80
100,1,1600,3,6,2,180
100,1,1600,3,6,0,70
100,1,1600,3,6,1,270
100,1,1600,3,6,0,70
100,1,1600,3,6,2,370
101,-1,480,3,0,0,230
101,-1,480,3,0,1,130
101,-1,480,3,0,0,80
101,-1,480,3,0,2,40
102,1,880,3,5,0,310
102,1,880,3,5,2,230
102,1,880,3,5,0,80
102,1,880,3,5,1,260
103,1,2570,3,4,0,210
103,1,2570,3,4,1,210
103,1,2570,3,4,0,80
103,1,2570,3,4,2,520
103,1,2570,3,4,0,70
103,1,2570,3,4,1,1190
103,1,2570,3,4,0,70
103,1,2570,3,4,2,220
104,-1,1810,3,1,0,240
104,-1,1810,3,1,1,470
104,-1,1810,3,1,0,80
104,-1,1810,3,1,2,630
104,-1,1810,3,1,0,70
104,-1,1810,3,1,1,320
105,-1,1970,3,0,0,190
105,-1,1970,3,0,2,1070
105,-1,1970,3,0,0,80
105,-1,1970,3,0,1,630
106,1,800,3,5,0,140
106,1,800,3,5,2,260
106,1,800,3,5,0,80
106,1,800,3,5,1,150
106,1,800,3,5,0,70
106,1,800,3,5,2,100
107,1,840,3,3,0,230
107,1,840,3,3,2,210
107,1,840,3,3,0,80
107,1,840,3,3,1,320
108,1,530,3,5,0,230
108,1,530,3,5,2,290
108,1,530,3,5,0,10
109,1,2980,3,3,0,210
109,1,2980,3,3,2,240
109,1,2980,3,3,0,80
109,1,2980,3,3,1,430
109,1,2980,3,3,0,70
109,1,2980,3,3,2,160
109,1,2980,3,3,0,70
109,1,2980,3,3,1,830
109,1,2980,3,3,0,70
109,1,2980,3,3,2,820
110,1,380,3,5,0,230
110,1,380,3,5,2,150
111,1,5580,3,3,0,260
111,1,5580,3,3,1,350
111,1,5580,3,3,0,80
111,1,5580,3,3,2,850
111,1,5580,3,3,0,70
111,1,5580,3,3,1,830
111,1,5580,3,3,0,70
111,1,5580,3,3,2,680
111,1,5580,3,3,0,70
111,1,5580,3,3,1,950
111,1,5580,3,3,0,90
111,1,5580,3,3,2,1280
112,-1,1250,3,0,0,290
112,-1,1250,3,0,1,170
112,-1,1250,3,0,0,80
112,-1,1250,3,0,2,420
112,-1,1250,3,0,0,70
112,-1,1250,3,0,1,220
113,1,780,3,6,0,240
113,1,780,3,6,1,380
113,1,780,3,6,0,80
113,1,780,3,6,2,80
114,1,360,3,5,0,200
114,1,360,3,5,1,140
114,1,360,3,5,0,20
115,1,1080,3,3,0,210
115,1,1080,3,3,2,220
115,1,1080,3,3,0,80
115,1,1080,3,3,1,360
115,1,1080,3,3,0,70
115,1,1080,3,3,2,140
116,-1,430,3,4,0,180
116,-1,430,3,4,1,250
117,1,1740,3,5,0,330
117,1,1740,3,5,2,290
117,1,1740,3,5,0,80
117,1,1740,3,5,1,380
117,1,1740,3,5,0,70
117,1,1740,3,5,2,590
118,-1,2250,3,1,0,290
118,-1,2250,3,1,2,190
118,-1,2250,3,1,0,80
118,-1,2250,3,1,1,280
118,-1,2250,3,1,0,70
118,-1,2250,3,1,2,610
118,-1,2250,3,1,0,70
118,-1,2250,3,1,1,660
119,-1,2930,3,1,0,220
119,-1,2930,3,1,1,190
119,-1,2930,3,1,0,80
119,-1,2930,3,1,2,490
119,-1,2930,3,1,0,70
119,-1,2930,3,1,1,170
119,-1,2930,3,1,0,70
119,-1,2930,3,1,2,50
119,-1,2930,3,1,0,70
119,-1,2930,3,1,1,1520
120,-1,380,3,2,0,200
120,-1,380,3,2,1,180
121,-1,4660,3,2,0,190
121,-1,4660,3,2,1,420
121,-1,4660,3,2,0,80
121,-1,4660,3,2,2,1670
121,-1,4660,3,2,0,70
121,-1,4660,3,2,1,1380
121,-1,4660,3,2,0,70
121,-1,4660,3,2,2,610
121,-1,4660,3,2,0,70
121,-1,4660,3,2,1,100
122,-1,2390,3,2,0,260
122,-1,2390,3,2,2,410
122,-1,2390,3,2,0,80
122,-1,2390,3,2,1,400
122,-1,2390,3,2,0,70
122,-1,2390,3,2,2,1170
123,1,660,3,5,0,260
123,1,660,3,5,1,180
123,1,660,3,5,0,80
123,1,660,3,5,2,140
124,-1,1560,3,2,0,260
124,-1,1560,3,2,1,300
124,-1,1560,3,2,0,80
124,-1,1560,3,2,2,380
124,-1,1560,3,2,0,70
124,-1,1560,3,2,1,410
124,-1,1560,3,2,0,60
125,-1,600,3,0,0,210
125,-1,600,3,0,2,210
125,-1,600,3,0,0,80
125,-1,600,3,0,1,100
126,-1,980,3,0,0,360
126,-1,980,3,0,1,270
126,-1,980,3,0,0,80
126,-1,980,3,0,2,270
127,-1,2130,3,2,0,260
127,-1,2130,3,2,1,290
127,-1,2130,3,2,0,80
127,-1,2130,3,2,2,1070
127,-1,2130,3,2,0,70
127,-1,2130,3,2,1,360
128,-1,580,3,0,0,240
128,-1,580,3,0,1,250
128,-1,580,3,0,0,80
128,-1,580,3,0,2,10
129,1,700,3,5,0,230
129,1,700,3,5,1,320
129,1,700,3,5,0,80
129,1,700,3,5,2,70
130,-1,1910,3,0,0,250
130,-1,1910,3,0,2,250
130,-1,1910,3,0,0,80
130,-1,1910,3,0,1,650
130,-1,1910,3,0,0,70
130,-1,1910,3,0,2,270
130,-1,1910,3,0,0,70
130,-1,1910,3,0,1,270
131,1,2700,3,2,0,210
131,1,2700,3,2,1,200
131,1,2700,3,2,0,80
131,1,2700,3,2,2,400
131,1,2700,3,2,0,70
131,1,2700,3,2,1,680
131,1,2700,3,2,0,70
131,1,2700,3,2,2,990
132,-1,820,3,2,0,390
132,-1,820,3,2,1,270
132,-1,820,3,2,0,80
132,-1,820,3,2,2,80
133,1,370,3,3,0,200
133,1,370,3,3,2,170
134,1,960,3,4,0,270
134,1,960,3,4,1,210
134,1,960,3,4,0,80
134,1,960,3,4,2,400
135,-1,3010,3,4,0,350
135,-1,3010,3,4,1,420
135,-1,3010,3,4,0,80
135,-1,3010,3,4,2,220
135,-1,3010,3,4,0,70
135,-1,3010,3,4,1,1870
136,1,730,3,4,0,200
136,1,730,3,4,1,300
136,1,730,3,4,0,80
136,1,730,3,4,2,150
137,1,680,3,6,0,210
137,1,680,3,6,1,200
137,1,680,3,6,0,80
137,1,680,3,6,2,190
138,-1,2230,3,4,0,230
138,-1,2230,3,4,1,180
138,-1,2230,3,4,0,80
138,-1,2230,3,4,2,510
138,-1,2230,3,4,0,70
138,-1,2230,3,4,1,1070
138,-1,2230,3,4,0,70
138,-1,2230,3,4,2,20
139,1,780,3,6,0,230
139,1,780,3,6,1,410
139,1,780,3,6,0,80
139,1,780,3,6,2,60
140,1,2600,3,6,0,360
140,1,2600,3,6,1,160
140,1,2600,3,6,0,80
140,1,2600,3,6,2,410
140,1,2600,3,6,0,70
140,1,2600,3,6,1,1260
140,1,2600,3,6,0,70
140,1,2600,3,6,2,190
141,-1,1140,3,1,0,250
141,-1,1140,3,1,1,310
141,-1,1140,3,1,0,80
141,-1,1140,3,1,2,500
142,-1,1380,3,1,0,330
142,-1,1380,3,1,1,170
142,-1,1380,3,1,0,80
142,-1,1380,3,1,2,280
142,-1,1380,3,1,0,70
142,-1,1380,3,1,1,450
143,1,10590,3,4,0,150
143,1,10590,3,4,2,260
143,1,10590,3,4,0,80
143,1,10590,3,4,1,490
143,1,10590,3,4,0,70
143,1,10590,3,4,2,520
143,1,10590,3,4,0,70
143,1,10590,3,4,1,470
143,1,10590,3,4,0,70
143,1,10590,3,4,2,340
143,1,10590,3,4,0,90
143,1,10590,3,4,1,640
143,1,10590,3,4,0,70
143,1,10590,3,4,2,480
143,1,10590,3,4,0,60
143,1,10590,3,4,1,750
143,1,10590,3,4,0,80
143,1,10590,3,4,2,970
143,1,10590,3,4,0,100
143,1,10590,3,4,1,1830
143,1,10590,3,4,0,70
143,1,10590,3,4,2,610
143,1,10590,3,4,0,70
143,1,10590,3,4,1,990
143,1,10590,3,4,0,60
143,1,10590,3,4,2,860
143,1,10590,3,4,0,70
143,1,10590,3,4,1,270
144,1,2040,3,3,0,260
144,1,2040,3,3,2,210
144,1,2040,3,3,0,80
144,1,2040,3,3,1,230
144,1,2040,3,3,0,70
144,1,2040,3,3,2,1190
145,1,1450,3,3,0,350
145,1,1450,3,3,1,190
145,1,1450,3,3,0,80
145,1,1450,3,3,2,450
145,1,1450,3,3,0,70
145,1,1450,3,3,1,310
146,1,790,3,4,0,370
146,1,790,3,4,1,190
146,1,790,3,4,0,80
146,1,790,3,4,2,150
147,1,1710,3,4,0,110
147,1,1710,3,4,2,170
147,1,1710,3,4,0,80
147,1,1710,3,4,1,450
147,1,1710,3,4,0,70
147,1,1710,3,4,2,830
148,-1,1610,3,2,0,300
148,-1,1610,3,2,2,270
148,-1,1610,3,2,0,80
148,-1,1610,3,2,1,680
148,-1,1610,3,2,0,70
148,-1,1610,3,2,2,210
149,-1,1020,3,5,0,880
149,-1,1020,3,5,1,140
150,1,4790,3,3,0,240
150,1,4790,3,3,1,180
150,1,4790,3,3,0,80
150,1,4790,3,3,2,470
150,1,4790,3,3,0,70
150,1,4790,3,3,1,650
150,1,4790,3,3,0,70
150,1,4790,3,3,2,1160
150,1,4790,3,3,0,70
150,1,4790,3,3,1,670
150,1,4790,3,3,0,90
150,1,4790,3,3,2,1040
151,-1,2110,3,3,0,230
151,-1,2110,3,3,2,400
151,-1,2110,3,3,0,80
151,-1,2110,3,3,1,1400
152,1,3210,3,4,0,230
152,1,3210,3,4,1,170
152,1,3210,3,4,0,80
152,1,3210,3,4,2,370
152,1,3210,3,4,0,70
152,1,3210,3,4,1,680
152,1,3210,3,4,0,70
152,1,3210,3,4,2,220
152,1,3210,3,4,0,70
152,1,3210,3,4,1,520
152,1,3210,3,4,0,90
152,1,3210,3,4,2,640
153,-1,1190,3,1,0,260
153,-1,1190,3,1,1,850
153,-1,1190,3,1,0,80
154,1,640,3,5,0,290
154,1,640,3,5,2,350
155,1,3940,3,3,0,210
155,1,3940,3,3,1,280
155,1,3940,3,3,0,80
155,1,3940,3,3,2,360
155,1,3940,3,3,0,70
155,1,3940,3,3,1,830
155,1,3940,3,3,0,70
155,1,3940,3,3,2,510
155,1,3940,3,3,0,70
155,1,3940,3,3,1,910
155,1,3940,3,3,0,90
155,1,3940,3,3,2,460
156,-1,3140,3,0,0,290
156,-1,3140,3,0,1,260
156,-1,3140,3,0,0,80
156,-1,3140,3,0,2,440
156,-1,3140,3,0,0,70
156,-1,3140,3,0,1,970
156,-1,3140,3,0,0,70
156,-1,3140,3,0,2,480
156,-1,3140,3,0,0,70
156,-1,3140,3,0,1,410
157,-1,2980,3,0,0,210
157,-1,2980,3,0,1,310
157,-1,2980,3,0,0,80
157,-1,2980,3,0,2,540
157,-1,2980,3,0,0,70
157,-1,2980,3,0,1,290
157,-1,2980,3,0,0,70
157,-1,2980,3,0,2,970
157,-1,2980,3,0,0,70
157,-1,2980,3,0,1,370
158,-1,1220,3,0,0,330
158,-1,1220,3,0,2,380
158,-1,1220,3,0,0,80
158,-1,1220,3,0,1,370
158,-1,1220,3,0,0,60
159,1,1690,3,1,0,260
159,1,1690,3,1,2,210
159,1,1690,3,1,0,80
159,1,1690,3,1,1,1040
159,1,1690,3,1,0,70
159,1,1690,3,1,2,30
160,1,1340,3,4,0,240
160,1,1340,3,4,1,250
160,1,1340,3,4,0,80
160,1,1340,3,4,2,730
160,1,1340,3,4,0,40
161,1,450,3,1,0,450
162,-1,1800,3,3,0,200
162,-1,1800,3,3,1,150
162,-1,1800,3,3,0,80
162,-1,1800,3,3,2,250
162,-1,1800,3,3,0,70
162,-1,1800,3,3,1,860
162,-1,1800,3,3,0,70
162,-1,1800,3,3,2,120
163,1,510,3,2,0,270
163,1,510,3,2,1,220
